TransactionID,TransactionDate,TransactionTime,AccountNumber,VendorName,DebitAmount,CreditAmount,Balance,TransactionMode
B-MESSY-GOOD-0,2025-01-01,10:05,BNK-992211,CLOUDSYSTEMS,444.08,0.0,0.0,UPI
B-MESSY-GOOD-1,2025-01-01,10:05,BNK-992211,CISCO,482.83,0.0,0.0,NEFT
B-MESSY-GOOD-2,2025-01-03,10:05,BNK-992211,CLOUDSYSTEMS,330.61,0.0,0.0,Wire Transfer
B-MESSY-GOOD-3,2025-01-03,10:05,BNK-992211,UBER,103.79,0.0,0.0,IMPS
B-MESSY-GOOD-4,2025-01-03,10:05,BNK-992211,OFFICE DEPOT,173.05,0.0,0.0,Wire Transfer
B-MESSY-GOOD-5,2025-01-03,10:05,BNK-992211,AWS,326.0,0.0,0.0,Wire Transfer
B-MESSY-GOOD-6,2025-01-04,10:05,BNK-992211,GLOBAL LOGISTICS,110.85,0.0,0.0,NEFT
B-MESSY-GOOD-7,2025-01-05,10:05,BNK-992211,UBER,410.91,0.0,0.0,UPI
B-MESSY-GOOD-8,2025-01-05,10:05,BNK-992211,DELL,291.92,0.0,0.0,UPI
B-MESSY-GOOD-9,2025-01-05,10:05,BNK-992211,OFFICE DEPOT,495.81,0.0,0.0,NEFT
B-MESSY-GOOD-10,2025-01-07,10:05,BNK-992211,OFFICE DEPOT,196.7,0.0,0.0,UPI
B-MESSY-GOOD-11,2025-01-07,10:05,BNK-992211,AWS,303.01,0.0,0.0,Debit Card
B-MESSY-GOOD-12,2025-01-07,10:05,BNK-992211,UBER,323.33,0.0,0.0,Debit Card
B-MESSY-GOOD-13,2025-01-08,10:05,BNK-992211,AWS,127.54,0.0,0.0,Debit Card
B-MESSY-GOOD-14,2025-01-09,10:05,BNK-992211,STARBUCKS,473.31,0.0,0.0,Debit Card
B-MESSY-GOOD-15,2025-01-09,10:05,BNK-992211,CISCO,250.07,0.0,0.0,NEFT
B-MESSY-GOOD-16,2025-01-09,10:05,BNK-992211,AWS,392.6,0.0,0.0,NEFT
B-MESSY-GOOD-17,2025-01-10,10:05,BNK-992211,AZURE,126.21,0.0,0.0,Wire Transfer
B-MESSY-GOOD-18,2025-01-11,10:05,BNK-992211,OFFICE DEPOT,117.47,0.0,0.0,IMPS
B-MESSY-GOOD-19,2025-01-11,10:05,BNK-992211,OFFICE DEPOT,187.39,0.0,0.0,Debit Card
B-MESSY-GOOD-20,2025-01-12,10:05,BNK-992211,AZURE,396.54,0.0,0.0,Credit Card
B-MESSY-GOOD-21,2025-01-11,10:05,BNK-992211,AWS,153.25,0.0,0.0,Wire Transfer
B-MESSY-GOOD-22,2025-01-13,10:05,BNK-992211,DELL,372.91,0.0,0.0,UPI
B-MESSY-GOOD-23,2025-01-12,10:05,BNK-992211,DELL,429.99,0.0,0.0,IMPS
B-MESSY-GOOD-24,2025-01-13,10:05,BNK-992211,CISCO,376.85,0.0,0.0,UPI
B-MESSY-GOOD-25,2025-01-13,10:05,BNK-992211,STARBUCKS,488.0,0.0,0.0,IMPS
B-MESSY-GOOD-26,2025-01-15,10:05,BNK-992211,OFFICE DEPOT,119.02,0.0,0.0,NEFT
B-MESSY-GOOD-27,2025-01-15,10:05,BNK-992211,GLOBAL LOGISTICS,343.14,0.0,0.0,Debit Card
B-MESSY-GOOD-28,2025-01-15,10:05,BNK-992211,CLOUDSYSTEMS,459.11,0.0,0.0,Debit Card
B-MESSY-GOOD-29,2025-01-16,10:05,BNK-992211,CISCO,482.3,0.0,0.0,Wire Transfer
B-MESSY-GOOD-30,2025-01-17,10:05,BNK-992211,DELL,440.04,0.0,0.0,IMPS
B-MESSY-GOOD-31,2025-01-17,10:05,BNK-992211,CISCO,159.34,0.0,0.0,Debit Card
B-MESSY-GOOD-32,2025-01-18,10:05,BNK-992211,DELL,476.61,0.0,0.0,Credit Card
B-MESSY-GOOD-33,2025-01-17,10:05,BNK-992211,STARBUCKS,328.8,0.0,0.0,Wire Transfer
B-MESSY-GOOD-34,2025-01-18,10:05,BNK-992211,UBER,203.53,0.0,0.0,Wire Transfer
B-MESSY-GOOD-35,2025-01-18,10:05,BNK-992211,OFFICE DEPOT,349.07,0.0,0.0,Wire Transfer
B-MESSY-GOOD-36,2025-01-20,10:05,BNK-992211,CISCO,291.01,0.0,0.0,Wire Transfer
B-MESSY-GOOD-37,2025-01-20,10:05,BNK-992211,CLOUDSYSTEMS,221.65,0.0,0.0,NEFT
B-MESSY-GOOD-38,2025-01-20,10:05,BNK-992211,OFFICE DEPOT,150.68,0.0,0.0,IMPS
B-MESSY-GOOD-39,2025-01-20,10:05,BNK-992211,AZURE,223.96,0.0,0.0,Wire Transfer
B-MESSY-GOOD-40,2025-01-21,10:05,BNK-992211,OFFICE DEPOT,190.84,0.0,0.0,Debit Card
B-MESSY-GOOD-41,2025-01-21,10:05,BNK-992211,UBER,478.54,0.0,0.0,NEFT
B-MESSY-GOOD-42,2025-01-22,10:05,BNK-992211,DELL,248.7,0.0,0.0,Wire Transfer
B-MESSY-GOOD-43,2025-01-22,10:05,BNK-992211,STARBUCKS,430.44,0.0,0.0,Wire Transfer
B-MESSY-GOOD-44,2025-01-23,10:05,BNK-992211,DELL,145.9,0.0,0.0,NEFT
B-MESSY-GOOD-45,2025-01-24,10:05,BNK-992211,CLOUDSYSTEMS,130.59,0.0,0.0,IMPS
