Date,Description,Amount
2025-04-06,CLOUDSYSTEMS CORP,548.64
2025-12-13,DELL CORP,42.43
2025-12-19,UBER INC,155.77
2025-10-24,DELL CORP,89.44
2025-03-05,CLOUDSYSTEMS LTD,364.86
2025-06-12,GLOBAL LOGISTICS SVC,192.8
2025-02-14,CISCO SVC,838.04
2025-07-19,UBER SVC,77.85
2025-07-14,AWS CO,232.89
2025-01-27,CLOUDSYSTEMS CORP,843.14
2025-10-09,UBER CO,793.93
2025-07-08,AWS ,63.43
2025-05-04,AWS CO,167.07
2025-03-09,OFFICE DEPOT LTD,110.89
2025-05-27,UBER LTD,57.91
2025-02-18,GLOBAL LOGISTICS LTD,1181.5
2025-03-11,CLOUDSYSTEMS CORP,4432.37
2025-01-13,UBER ,143.99
2025-01-20,UBER CORP,59.3
2025-08-15,GLOBAL LOGISTICS CO,309.97
2025-09-11,CLOUDSYSTEMS ,1672.19
2025-03-01,DELL CORP,321.38
2025-12-01,AZURE ,411.56
2025-03-11,CLOUDSYSTEMS CORP,4714.51
2025-01-02,AZURE CORP,207.52
2025-02-21,CISCO SVC,197.57
2025-09-05,AZURE SVC,236.83
2025-11-29,CLOUDSYSTEMS CO,166.47
2025-09-23,AWS ,95.43
2025-01-18,CLOUDSYSTEMS INC,119.06
2025-09-08,OFFICE DEPOT LTD,233.85
2025-05-18,CISCO CORP,163.36
2025-03-23,AWS CORP,312.94
2025-07-10,CISCO ,451.28
2025-06-30,GLOBAL LOGISTICS ,629.57
2025-09-04,AZURE LTD,321.07
2025-07-15,CISCO ,130.11
2025-04-21,STARBUCKS LTD,198.36
2025-06-06,DELL ,45.64
2025-12-22,OFFICE DEPOT CO,544.51
2025-06-14,AWS SVC,200.82
2025-03-17,AWS LTD,812.23
2025-11-18,AZURE LTD,115.81
2025-11-18,AWS CORP,139.03
2025-03-11,CLOUDSYSTEMS INC,4342.74
2025-08-17,AZURE INC,116.31
2025-05-11,DELL LTD,69.56
2025-09-12,STARBUCKS LTD,18.39
2025-09-02,AWS SVC,331.48
2025-04-01,AZURE ,102.7
2025-05-16,UBER CORP,283.06
2025-09-22,AWS LTD,507.96
2025-11-16,AZURE CORP,68.01
2025-03-11,CLOUDSYSTEMS ,4929.16
2025-08-06,AWS ,544.71
2025-08-22,AWS ,382.43
2025-05-24,AWS ,92.14
2025-10-29,UBER INC,100.82
2025-09-07,DELL SVC,511.35
2025-10-04,AWS INC,510.92
2025-03-01,UBER ,148.75
2025-03-10,CLOUDSYSTEMS CORP,4132.92
2025-04-12,GLOBAL LOGISTICS CO,872.04
2025-04-11,CLOUDSYSTEMS INC,182.95
2025-04-23,AWS INC,83.77
2025-12-24,DELL CO,789.49
2025-10-29,OFFICE DEPOT CORP,108.81
2025-01-21,UBER INC,359.31
2025-03-27,AZURE INC,437.96
2025-03-16,CLOUDSYSTEMS ,611.96
2025-06-10,CISCO INC,406.16
2025-07-02,CISCO CO,295.22
2025-11-09,OFFICE DEPOT CORP,108.32
2025-05-29,CISCO CORP,817.5
2025-08-18,GLOBAL LOGISTICS ,255.08
2025-04-17,OFFICE DEPOT CORP,58.81
2025-03-04,OFFICE DEPOT SVC,406.91
2025-03-10,CLOUDSYSTEMS ,4256.97
2025-03-10,CLOUDSYSTEMS SVC,4317.92
2025-09-07,AWS CO,565.59
2025-12-01,AZURE CORP,415.94
2025-01-22,UBER INC,150.75
2025-06-06,OFFICE DEPOT LTD,1226.12
2025-10-09,DELL LTD,127.11
2025-11-01,OFFICE DEPOT CO,122.59
2025-09-11,GLOBAL LOGISTICS LTD,109.28
2025-03-10,CLOUDSYSTEMS LTD,4918.82
2025-03-11,CLOUDSYSTEMS CORP,4703.67
2025-09-05,OFFICE DEPOT INC,770.37
2025-03-11,CLOUDSYSTEMS SVC,4342.29
2025-02-20,CLOUDSYSTEMS CO,654.56
2025-11-24,DELL LTD,77.29
2025-02-27,STARBUCKS ,124.96
2025-03-10,CLOUDSYSTEMS INC,4249.86
2025-03-10,CLOUDSYSTEMS ,4565.64
2025-05-03,STARBUCKS SVC,188.75
2025-03-03,AZURE CO,111.79
2025-01-07,AWS INC,234.2
2025-06-08,CISCO CORP,26.99
2025-12-05,CLOUDSYSTEMS INC,100.16
2025-12-14,UBER INC,136.52
2025-03-26,UBER INC,88.24
2025-04-05,STARBUCKS ,208.04
2025-02-23,CISCO CO,66.23
2025-07-25,STARBUCKS ,77.93
2025-05-10,AZURE ,329.91
2025-02-18,CLOUDSYSTEMS LTD,348.0
2025-09-10,OFFICE DEPOT INC,1777.17
2025-12-06,AWS SVC,109.75
2025-02-05,DELL CORP,339.59
2025-10-11,STARBUCKS ,29.06
2025-11-22,OFFICE DEPOT SVC,119.72
2025-03-10,CLOUDSYSTEMS ,4022.42
2025-04-27,CLOUDSYSTEMS ,194.94
2025-03-24,CLOUDSYSTEMS INC,821.36
2025-02-08,CLOUDSYSTEMS LTD,538.0
2025-12-04,OFFICE DEPOT CORP,133.33
2025-03-10,CLOUDSYSTEMS INC,4292.47
2025-11-15,CISCO SVC,1049.56
2025-08-01,CLOUDSYSTEMS SVC,222.04
2025-12-24,AZURE SVC,166.83
2025-09-23,AWS CORP,337.83
2025-05-03,AZURE SVC,185.27
2025-07-01,UBER INC,173.04
2025-09-13,STARBUCKS ,125.33
2025-05-29,AWS LTD,219.96
2025-04-16,CISCO CO,185.22
2025-11-01,CISCO LTD,285.44
2025-08-09,GLOBAL LOGISTICS ,757.08
2025-02-26,CISCO CO,172.78
2025-05-04,AZURE CO,461.61
2025-06-06,STARBUCKS SVC,131.38
2025-10-03,DELL CORP,541.64
2025-12-12,DELL SVC,404.72
2025-03-10,CLOUDSYSTEMS LTD,4500.75
2025-11-06,GLOBAL LOGISTICS SVC,175.94
2025-10-08,CISCO CORP,142.37
2025-09-30,CISCO CORP,348.76
2025-12-14,GLOBAL LOGISTICS CO,161.96
2025-10-05,AZURE ,237.39
2025-06-25,POS TRANSACTION REF 7334,435.75
2025-09-06,POS TRANSACTION REF 6297,228.62
2025-09-14,POS TRANSACTION REF 4176,42.72
2025-11-11,POS TRANSACTION REF 6447,144.54
2025-12-12,POS TRANSACTION REF 6577,710.69
2025-05-29,POS TRANSACTION REF 6970,51.86
2025-07-19,POS TRANSACTION REF 6646,239.76
2025-09-03,POS TRANSACTION REF 2351,90.06
2025-02-24,POS TRANSACTION REF 2381,82.02
2025-08-21,POS TRANSACTION REF 4946,149.83
2025-11-04,POS TRANSACTION REF 6471,418.42
2025-11-15,POS TRANSACTION REF 1358,381.68
2025-02-23,POS TRANSACTION REF 8624,240.21
2025-10-21,POS TRANSACTION REF 4730,671.47
2025-03-30,POS TRANSACTION REF 7817,78.18
2025-03-12,POS TRANSACTION REF 2467,4612.26
2025-02-26,POS TRANSACTION REF 3131,75.92
2025-05-15,POS TRANSACTION REF 9872,94.72
2025-10-29,POS TRANSACTION REF 4362,141.09
2025-03-17,POS TRANSACTION REF 7741,460.97
2025-06-12,BANK SERVICE FEE,5.38
