TransactionID,TransactionDate,TransactionTime,AccountNumber,VendorName,DebitAmount,CreditAmount,Balance,TransactionMode
B-TXN-5000,2025-01-03,19:00,BNK-992211,CLOUDSYSTEMS,587.35,0.0,51412.65,UPI
B-TXN-5001,2025-01-02,20:00,BNK-992211,GLOBAL LOGISTICS,583.09,0.0,50829.56,Debit Card
B-TXN-5002,2025-01-04,21:00,BNK-992211,DELL,1512.47,0.0,49317.09,IMPS
B-TXN-5003,2025-01-04,17:00,BNK-992211,AZURE SERVICES,462.21,0.0,48854.88,UPI
B-TXN-5004,2025-01-04,06:00,BNK-992211,DELL LLC,1511.17,0.0,47343.71,UPI
B-TXN-5005,2025-01-05,22:00,BNK-992211,GLOBAL LOGISTICS INC,796.66,0.0,46547.05,Credit Card
B-TXN-5006,2025-01-04,16:00,BNK-992211,STARBUCKS,756.5,0.0,45790.55,UPI
B-TXN-5007,2025-01-04,00:00,BNK-992211,MONTHLY BANK FEE,24.74,0.0,45765.81,UPI
B-TXN-5008,2025-01-05,00:00,BNK-992211,TAX DEDUCTION,13.64,0.0,45752.17,Debit Card
B-TXN-5009,2025-01-07,22:00,BNK-992211,STARBUCKS LLC,497.19,0.0,45254.98,Credit Card
B-TXN-5010,2025-01-06,18:00,BNK-992211,AZURE INC,46.7,0.0,45208.28,UPI
B-TXN-5011,2025-01-06,00:00,BNK-992211,ATM WD,18.56,0.0,45189.72,Credit Card
B-TXN-5012,2025-01-08,18:00,BNK-992211,CLOUDSYSTEMS LLC,500.19,0.0,44689.53,NEFT
B-TXN-5013,2025-01-08,06:00,BNK-992211,DELL LLC,0.0,3894.18,48583.71,IMPS
B-TXN-5014,2025-01-09,17:00,BNK-992211,AZURE LLC,1444.52,0.0,47139.19,UPI
B-TXN-5015,2025-01-08,02:00,BNK-992211,UBER SERVICES,794.9,0.0,46344.29,UPI
B-TXN-5016,2025-01-09,06:00,BNK-992211,OFFICE DEPOT LLC,1339.07,0.0,45005.22,IMPS
B-TXN-5017,2025-01-09,00:00,BNK-992211,MONTHLY BANK FEE,48.27,0.0,44956.95,Wire Transfer
B-TXN-5018,2025-01-11,18:00,BNK-992211,AZURE LLC,937.92,0.0,44019.03,Credit Card
B-TXN-5019,2025-01-10,05:00,BNK-992211,DELL,0.0,3564.93,47583.96,Debit Card
B-TXN-5020,2025-01-13,17:00,BNK-992211,CISCO SERVICES,1035.67,0.0,46548.29,Wire Transfer
B-TXN-5021,2025-01-11,06:00,BNK-992211,DELL,0.0,1832.09,48380.38,IMPS
B-TXN-5022,2025-01-14,16:00,BNK-992211,CISCO,1221.53,0.0,47158.85,Credit Card
B-TXN-5023,2025-01-13,01:00,BNK-992211,AZURE,1156.26,0.0,46002.59,NEFT
B-TXN-5024,2025-01-14,18:00,BNK-992211,STARBUCKS SERVICES,0.0,3828.47,49831.06,Debit Card
B-TXN-5025,2025-01-13,10:00,BNK-992211,GLOBAL LOGISTICS LLC,729.15,0.0,49101.91,Wire Transfer
B-TXN-5026,2025-01-16,03:00,BNK-992211,AZURE SERVICES,407.97,0.0,48693.94,Debit Card
B-TXN-5027,2025-01-14,09:00,BNK-992211,DELL SERVICES,0.0,3762.06,52456.0,Wire Transfer
B-TXN-5028,2025-01-17,20:00,BNK-992211,GLOBAL LOGISTICS LLC,1067.09,0.0,51388.91,Debit Card
B-TXN-5029,2025-01-15,00:00,BNK-992211,ATM WD,14.45,0.0,51374.46,NEFT
B-TXN-5030,2025-01-18,10:00,BNK-992211,AWS LLC,1814.95,0.0,49559.51,Wire Transfer
B-TXN-5031,2025-01-16,00:00,BNK-992211,ATM WD,37.16,0.0,49522.35,NEFT
B-TXN-5032,2025-01-17,07:00,BNK-992211,AZURE,1118.77,0.0,48403.58,Wire Transfer
B-TXN-5033,2025-01-19,13:00,BNK-992211,CLOUDSYSTEMS,1214.03,0.0,47189.55,Credit Card
B-TXN-5034,2025-01-20,22:00,BNK-992211,UBER INC,1507.27,0.0,45682.28,Debit Card
B-TXN-5035,2025-01-20,18:00,BNK-992211,GLOBAL LOGISTICS INC,1163.19,0.0,44519.09,UPI
B-TXN-5036,2025-01-19,00:00,BNK-992211,ATM WD,16.55,0.0,44502.54,IMPS
B-TXN-5037,2025-01-21,18:00,BNK-992211,GLOBAL LOGISTICS SERVICES,1649.07,0.0,42853.47,NEFT
B-TXN-5038,2025-01-20,00:00,BNK-992211,MONTHLY BANK FEE,40.69,0.0,42812.78,Wire Transfer
B-TXN-5039,2025-01-21,03:00,BNK-992211,CISCO,981.53,0.0,41831.25,Credit Card
B-TXN-5040,2025-01-22,12:00,BNK-992211,UBER,1770.98,0.0,40060.27,NEFT
B-TXN-5041,2025-01-22,19:00,BNK-992211,STARBUCKS SERVICES,321.02,0.0,39739.25,IMPS
B-TXN-5042,2025-01-22,00:00,BNK-992211,TAX DEDUCTION,11.24,0.0,39728.01,Debit Card
B-TXN-5043,2025-01-23,19:00,BNK-992211,AZURE INC,1054.11,0.0,38673.9,UPI
B-TXN-5044,2025-01-24,03:00,BNK-992211,AZURE LLC,0.0,2635.24,41309.14,UPI
B-TXN-5045,2025-01-23,14:00,BNK-992211,OFFICE DEPOT SERVICES,1370.15,0.0,39938.99,NEFT
B-TXN-5046,2025-01-26,01:00,BNK-992211,AWS,127.28,0.0,39811.71,Wire Transfer
B-TXN-5047,2025-01-25,19:00,BNK-992211,STARBUCKS,0.0,4168.13,43979.84,Credit Card
B-TXN-5048,2025-01-26,19:00,BNK-992211,AWS SERVICES,782.29,0.0,43197.55,Debit Card
B-TXN-5049,2025-01-25,13:00,BNK-992211,AZURE LLC,1533.5,0.0,41664.05,Credit Card
B-TXN-5050,2025-01-27,01:00,BNK-992211,STARBUCKS,1279.21,0.0,40384.84,Debit Card
B-TXN-5051,2025-01-26,14:00,BNK-992211,DELL INC,1085.4,0.0,39299.44,Credit Card
B-TXN-5052,2025-01-27,00:00,BNK-992211,TAX DEDUCTION,10.55,0.0,39288.89,Debit Card
B-TXN-5053,2025-01-27,00:00,BNK-992211,MONTHLY BANK FEE,21.13,0.0,39267.76,IMPS
B-TXN-5054,2025-01-29,01:00,BNK-992211,STARBUCKS SERVICES,1740.52,0.0,37527.24,IMPS
B-TXN-5055,2025-01-30,02:00,BNK-992211,GLOBAL LOGISTICS SERVICES,1361.02,0.0,36166.22,UPI
B-TXN-5056,2025-01-31,10:00,BNK-992211,CLOUDSYSTEMS INC,690.67,0.0,35475.55,Wire Transfer
B-TXN-5057,2025-01-30,19:00,BNK-992211,AZURE SERVICES,721.29,0.0,34754.26,Debit Card
B-TXN-5058,2025-01-30,00:00,BNK-992211,MONTHLY BANK FEE,22.58,0.0,34731.68,Credit Card
B-TXN-5059,2025-01-31,15:00,BNK-992211,AZURE LLC,1545.03,0.0,33186.65,Wire Transfer
B-TXN-5060,2025-02-02,01:00,BNK-992211,CLOUDSYSTEMS,794.15,0.0,32392.5,Credit Card
B-TXN-5061,2025-02-01,11:00,BNK-992211,GLOBAL LOGISTICS SERVICES,487.77,0.0,31904.73,UPI
B-TXN-5062,2025-02-01,00:00,BNK-992211,TAX DEDUCTION,30.68,0.0,31874.05,Credit Card
B-TXN-5063,2025-02-03,21:00,BNK-992211,UBER INC,0.0,2477.67,34351.72,NEFT
B-TXN-5064,2025-02-02,00:00,BNK-992211,MONTHLY BANK FEE,45.84,0.0,34305.88,NEFT
B-TXN-5065,2025-02-02,07:00,BNK-992211,OFFICE DEPOT LLC,128.31,0.0,34177.57,NEFT
B-TXN-5066,2025-02-05,12:00,BNK-992211,CISCO SERVICES,1802.82,0.0,32374.75,Debit Card
B-TXN-5067,2025-02-04,07:00,BNK-992211,AWS,0.0,4476.9,36851.65,NEFT
B-TXN-5068,2025-02-05,03:00,BNK-992211,CISCO SERVICES,0.0,1600.21,38451.86,NEFT
B-TXN-5069,2025-02-04,15:00,BNK-992211,GLOBAL LOGISTICS,1395.62,0.0,37056.24,Credit Card
B-TXN-5070,2025-02-06,20:00,BNK-992211,DELL,364.0,0.0,36692.24,UPI
B-TXN-5071,2025-02-05,06:00,BNK-992211,UBER,659.77,0.0,36032.47,IMPS
B-TXN-5072,2025-02-08,05:00,BNK-992211,AZURE,1391.74,0.0,34640.73,UPI
B-TXN-5073,2025-02-07,15:00,BNK-992211,GLOBAL LOGISTICS INC,87.02,0.0,34553.71,Wire Transfer
B-TXN-5074,2025-02-07,00:00,BNK-992211,TAX DEDUCTION,14.75,0.0,34538.96,Wire Transfer
B-TXN-5075,2025-02-07,13:00,BNK-992211,CLOUDSYSTEMS SERVICES,347.07,0.0,34191.89,Wire Transfer
B-TXN-5076,2025-02-08,00:00,BNK-992211,ATM WD,42.76,0.0,34149.13,IMPS
B-TXN-5077,2025-02-10,00:00,BNK-992211,CISCO SERVICES,247.26,0.0,33901.87,Credit Card
B-TXN-5078,2025-02-10,21:00,BNK-992211,UBER SERVICES,1378.88,0.0,32522.99,IMPS
B-TXN-5079,2025-02-09,03:00,BNK-992211,GLOBAL LOGISTICS SERVICES,0.0,4452.36,36975.35,Debit Card
B-TXN-5080,2025-02-10,00:00,BNK-992211,MONTHLY BANK FEE,26.24,0.0,36949.11,Debit Card
B-TXN-5081,2025-02-10,00:00,BNK-992211,ATM WD,25.31,0.0,36923.8,NEFT
B-TXN-5082,2025-02-11,00:00,BNK-992211,MONTHLY BANK FEE,27.91,0.0,36895.89,NEFT
B-TXN-5083,2025-02-11,01:00,BNK-992211,AZURE INC,651.66,0.0,36244.23,Wire Transfer
B-TXN-5084,2025-02-12,17:00,BNK-992211,OFFICE DEPOT SERVICES,384.74,0.0,35859.49,NEFT
B-TXN-5085,2025-02-12,00:00,BNK-992211,ATM WD,20.88,0.0,35838.61,Credit Card
B-TXN-5086,2025-02-13,00:00,BNK-992211,MONTHLY BANK FEE,46.79,0.0,35791.82,Debit Card
B-TXN-5087,2025-02-14,02:00,BNK-992211,CISCO,1801.93,0.0,33989.89,Credit Card
B-TXN-5088,2025-02-16,09:00,BNK-992211,DELL,844.4,0.0,33145.49,NEFT
B-TXN-5089,2025-02-14,04:00,BNK-992211,CLOUDSYSTEMS INC,421.75,0.0,32723.74,Credit Card
B-TXN-5090,2025-02-16,18:00,BNK-992211,GLOBAL LOGISTICS LLC,538.85,0.0,32184.89,Debit Card
B-TXN-5091,2025-02-17,19:00,BNK-992211,GLOBAL LOGISTICS INC,1055.08,0.0,31129.81,Wire Transfer
B-TXN-5092,2025-02-16,22:00,BNK-992211,OFFICE DEPOT LLC,850.27,0.0,30279.54,NEFT
B-TXN-5093,2025-02-16,00:00,BNK-992211,MONTHLY BANK FEE,13.21,0.0,30266.33,UPI
B-TXN-5094,2025-02-17,00:00,BNK-992211,ATM WD,14.84,0.0,30251.49,IMPS
B-TXN-5095,2025-02-19,14:00,BNK-992211,DELL LLC,160.45,0.0,30091.04,IMPS
B-TXN-5096,2025-02-18,00:00,BNK-992211,ATM WD,31.44,0.0,30059.6,Debit Card
B-TXN-5097,2025-02-19,02:00,BNK-992211,DELL INC,820.7,0.0,29238.9,Wire Transfer
B-TXN-5098,2025-02-19,18:00,BNK-992211,AZURE,455.19,0.0,28783.71,Debit Card
B-TXN-5099,2025-02-20,07:00,BNK-992211,OFFICE DEPOT,1931.51,0.0,26852.2,UPI
