TransactionID,TransactionDate,TransactionTime,AccountNumber,VendorName,DebitAmount,CreditAmount,Balance,TransactionMode
B-CYC-OUT-0,2025-01-02,10:05,BNK-992211,ALPHA TRADING LLC,4959.646229410012,0.0,100040.35,Wire Transfer
B-CYC-IN-0,2025-01-03,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4860.453304821812,104900.81,Wire Transfer
B-CYC-OUT-1,2025-01-04,10:05,BNK-992211,ALPHA TRADING LLC,4990.442960124772,0.0,99910.36,Wire Transfer
B-CYC-IN-1,2025-01-05,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4890.634100922277,104801.0,Wire Transfer
B-CYC-OUT-2,2025-01-06,10:05,BNK-992211,ALPHA TRADING LLC,5043.80178908364,0.0,99757.2,Wire Transfer
B-CYC-IN-2,2025-01-07,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4942.925753301967,104700.12,Wire Transfer
B-CYC-OUT-3,2025-01-08,10:05,BNK-992211,ALPHA TRADING LLC,4959.867066828529,0.0,99740.26,Wire Transfer
B-CYC-IN-3,2025-01-09,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4860.669725491958,104600.92,Wire Transfer
B-CYC-OUT-4,2025-01-10,10:05,BNK-992211,ALPHA TRADING LLC,4976.9503978900075,0.0,99623.97,Wire Transfer
B-CYC-IN-4,2025-01-11,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4877.411389932207,104501.39,Wire Transfer
B-CYC-OUT-5,2025-01-12,10:05,BNK-992211,ALPHA TRADING LLC,4965.911112656463,0.0,99535.47,Wire Transfer
B-CYC-IN-5,2025-01-13,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4866.5928904033335,104402.07,Wire Transfer
B-CYC-OUT-6,2025-01-14,10:05,BNK-992211,ALPHA TRADING LLC,5035.708926777696,0.0,99366.36,Wire Transfer
B-CYC-IN-6,2025-01-15,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4934.994748242142,104301.35,Wire Transfer
B-CYC-OUT-7,2025-01-16,10:05,BNK-992211,ALPHA TRADING LLC,4972.917289935907,0.0,99328.44,Wire Transfer
B-CYC-IN-7,2025-01-17,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4873.458944137189,104201.9,Wire Transfer
B-CYC-OUT-8,2025-01-18,10:05,BNK-992211,ALPHA TRADING LLC,5026.910971889738,0.0,99174.98,Wire Transfer
B-CYC-IN-8,2025-01-19,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4926.372752451944,104101.36,Wire Transfer
B-CYC-OUT-9,2025-01-20,10:05,BNK-992211,ALPHA TRADING LLC,5017.389771423717,0.0,99083.97,Wire Transfer
B-CYC-IN-9,2025-01-21,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4917.041975995243,104001.01,Wire Transfer
B-CYC-OUT-10,2025-01-22,10:05,BNK-992211,ALPHA TRADING LLC,5028.33313396349,0.0,98972.68,Wire Transfer
B-CYC-IN-10,2025-01-23,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4927.76647128422,103900.44,Wire Transfer
B-CYC-OUT-11,2025-01-24,10:05,BNK-992211,ALPHA TRADING LLC,5045.151765932222,0.0,98855.29,Wire Transfer
B-CYC-IN-11,2025-01-25,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4944.248730613577,103799.54,Wire Transfer
B-CYC-OUT-12,2025-01-26,10:05,BNK-992211,ALPHA TRADING LLC,5033.687571025331,0.0,98765.85,Wire Transfer
B-CYC-IN-12,2025-01-27,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4933.013819604824,103698.87,Wire Transfer
B-CYC-OUT-13,2025-01-28,10:05,BNK-992211,ALPHA TRADING LLC,5007.645737590628,0.0,98691.22,Wire Transfer
