TransactionID,TransactionDate,TransactionTime,AccountID,EmployeeID,CounterpartyName,IncomingAmount,OutgoingAmount,Balance,Category,Location
L-MESSY-GOOD-0,01/01/2025,10:00,ACC-001,EMP-109,CloudSystems,0.0,444.08,0.0,Software,Berlin
L-MESSY-GOOD-1,01/01/2025,10:00,ACC-001,EMP-119,Cisco,0.0,482.83,0.0,Office Supplies,Tokyo
L-MESSY-GOOD-2,02/01/2025,10:00,ACC-001,EMP-105,CloudSystems,0.0,330.61,0.0,Meals,New York
L-MESSY-GOOD-3,02/01/2025,10:00,ACC-001,EMP-119,Uber,0.0,103.79,0.0,Meals,Berlin
L-MESSY-GOOD-4,03/01/2025,10:00,ACC-001,EMP-111,Office Depot,0.0,173.05,0.0,Hardware,Tokyo
L-MESSY-GOOD-5,03/01/2025,10:00,ACC-001,EMP-118,AWS,0.0,326.0,0.0,Software,Tokyo
L-MESSY-GOOD-6,04/01/2025,10:00,ACC-001,EMP-115,Global Logistics,0.0,110.85,0.0,Consulting,Berlin
L-MESSY-GOOD-7,04/01/2025,10:00,ACC-001,EMP-117,Uber,0.0,410.91,0.0,Consulting,Berlin
L-MESSY-GOOD-8,05/01/2025,10:00,ACC-001,EMP-117,Dell,0.0,291.92,0.0,Utilities,Tokyo
L-MESSY-GOOD-9,05/01/2025,10:00,ACC-001,EMP-106,Office Depot,0.0,495.81,0.0,Meals,Mumbai
L-MESSY-GOOD-10,06/01/2025,10:00,ACC-001,EMP-101,Office Depot,0.0,196.7,0.0,Utilities,Tokyo
L-MESSY-GOOD-11,2025-01-06,10:00,ACC-001,EMP-112,AWS,0.0,303.01,0.0,Travel,Berlin
L-MESSY-GOOD-12,2025-01-07,10:00,ACC-001,EMP-110,Uber,0.0,323.33,0.0,Software,Singapore
L-MESSY-GOOD-13,2025-01-07,10:00,ACC-001,EMP-104,AWS,0.0,127.54,0.0,Hardware,New York
L-MESSY-GOOD-14,2025-01-08,10:00,ACC-001,EMP-104,Starbucks,0.0,473.31,0.0,Hardware,Singapore
L-MESSY-GOOD-15,2025-01-08,10:00,ACC-001,EMP-109,Cisco,0.0,250.07,0.0,Office Supplies,New York
L-MESSY-GOOD-16,2025-01-09,10:00,ACC-001,EMP-108,AWS,0.0,392.6,0.0,Consulting,Tokyo
L-MESSY-GOOD-17,2025-01-09,10:00,ACC-001,EMP-104,Azure,0.0,126.21,0.0,Meals,London
L-MESSY-GOOD-18,2025-01-10,10:00,ACC-001,EMP-110,Office Depot,0.0,117.47,0.0,Travel,Tokyo
L-MESSY-GOOD-19,2025-01-10,10:00,ACC-001,EMP-102,Office Depot,0.0,187.39,0.0,Consulting,Berlin
L-MESSY-GOOD-20,2025-01-11,10:00,ACC-001,EMP-101,Azure,0.0,396.54,0.0,Office Supplies,Tokyo
L-MESSY-GOOD-21,2025-01-11,10:00,ACC-001,EMP-108,AWS,0.0,153.25,0.0,Utilities,Singapore
L-MESSY-GOOD-22,2025-01-12,10:00,ACC-001,EMP-110,Dell,0.0,372.91,0.0,Software,New York
L-MESSY-GOOD-23,2025-01-12,10:00,ACC-001,EMP-109,Dell,0.0,429.99,0.0,Hardware,London
L-MESSY-GOOD-24,2025-01-13,10:00,ACC-001,EMP-105,Cisco,0.0,376.85,0.0,Meals,Berlin
L-MESSY-GOOD-25,2025-01-13,10:00,ACC-001,EMP-110,Starbucks,0.0,488.0,0.0,Utilities,Tokyo
L-MESSY-GOOD-26,2025-01-14,10:00,ACC-001,EMP-107,Office Depot,0.0,119.02,0.0,Office Supplies,Mumbai
L-MESSY-GOOD-27,2025-01-14,10:00,ACC-001,EMP-107,Global Logistics,0.0,343.14,0.0,Consulting,Singapore
L-MESSY-GOOD-28,2025-01-15,10:00,ACC-001,EMP-103,CloudSystems,0.0,459.11,0.0,Software,Mumbai
L-MESSY-GOOD-29,2025-01-15,10:00,ACC-001,EMP-111,Cisco,0.0,482.3,0.0,Travel,London
L-MESSY-GOOD-30,2025-01-16,10:00,ACC-001,EMP-112,Dell,0.0,440.04,0.0,Hardware,Tokyo
L-MESSY-GOOD-31,2025-01-16,10:00,ACC-001,EMP-112,Cisco,0.0,159.34,0.0,Utilities,Berlin
L-MESSY-GOOD-32,2025-01-17,10:00,ACC-001,EMP-105,Dell,0.0,476.61,0.0,Hardware,Tokyo
L-MESSY-GOOD-33,2025-01-17,10:00,ACC-001,EMP-112,Starbucks,0.0,328.8,0.0,Software,Singapore
L-MESSY-GOOD-34,2025-01-18,10:00,ACC-001,EMP-111,Uber,0.0,203.53,0.0,Utilities,Singapore
L-MESSY-GOOD-35,2025-01-18,10:00,ACC-001,EMP-118,Office Depot,0.0,349.07,0.0,Meals,London
L-MESSY-GOOD-36,2025-01-19,10:00,ACC-001,EMP-114,Cisco,0.0,291.01,0.0,Hardware,Singapore
L-MESSY-GOOD-37,2025-01-19,10:00,ACC-001,EMP-107,CloudSystems,0.0,221.65,0.0,Utilities,Singapore
L-MESSY-GOOD-38,2025-01-20,10:00,ACC-001,EMP-102,Office Depot,0.0,150.68,0.0,Consulting,Tokyo
