TransactionID,TransactionDate,TransactionTime,AccountID,EmployeeID,CounterpartyName,IncomingAmount,OutgoingAmount,Balance,Category,Location
L-TXN-1000,2025-01-01,19:00,ACC-001,EMP-106,CloudSystems,0.0,587.35,49412.65,Consulting,London
L-TXN-1001,2025-01-01,20:00,ACC-001,EMP-108,Global Logistics,0.0,583.09,48829.56,Hardware,London
L-TXN-1002,2025-01-02,21:00,ACC-001,EMP-105,Dell,0.0,1512.47,47317.09,Hardware,Tokyo
L-TXN-1003,2025-01-02,17:00,ACC-001,EMP-107,Azure,0.0,462.21,46854.88,Meals,Tokyo
L-TXN-1004,2025-01-03,06:00,ACC-001,EMP-107,Dell,0.0,1511.17,45343.71,Hardware,Mumbai
L-TXN-1005,2025-01-03,22:00,ACC-001,EMP-107,Global Logistics,0.0,796.66,44547.05,Meals,Berlin
L-TXN-1006,2025-01-04,16:00,ACC-001,EMP-104,Starbucks,0.0,756.5,43790.55,Office Supplies,New York
L-TXN-1007,2025-01-04,08:00,ACC-001,EMP-107,Office Depot,0.0,1290.15,42500.4,Hardware,Tokyo
L-TXN-1008,2025-01-05,07:00,ACC-001,EMP-104,Office Depot,0.0,1643.89,40856.51,Software,Mumbai
L-TXN-1009,2025-01-05,22:00,ACC-001,EMP-110,Starbucks,0.0,497.19,40359.32,Software,London
L-TXN-1010,2025-01-06,18:00,ACC-001,EMP-110,Azure,0.0,46.7,40312.62,Travel,Mumbai
L-TXN-1011,2025-01-06,14:00,ACC-001,EMP-109,Cisco,0.0,653.96,39658.66,Meals,Mumbai
L-TXN-1012,2025-01-07,18:00,ACC-001,EMP-106,CloudSystems,0.0,500.19,39158.47,Meals,New York
L-TXN-1013,2025-01-07,06:00,ACC-001,EMP-105,Dell,3894.18,0.0,43052.65,Consulting,London
L-TXN-1014,2025-01-08,17:00,ACC-001,EMP-107,Azure,0.0,1444.52,41608.13,Travel,London
L-TXN-1015,2025-01-08,02:00,ACC-001,EMP-105,Uber,0.0,794.9,40813.23,Travel,New York
L-TXN-1016,2025-01-09,06:00,ACC-001,EMP-106,Office Depot,0.0,1339.07,39474.16,Office Supplies,Tokyo
L-TXN-1017,2025-01-09,06:00,ACC-001,EMP-104,Starbucks,0.0,1855.33,37618.83,Utilities,Singapore
L-TXN-1018,2025-01-10,18:00,ACC-001,EMP-106,Azure,0.0,937.92,36680.91,Travel,Singapore
L-TXN-1019,2025-01-10,05:00,ACC-001,EMP-105,Dell,3564.93,0.0,40245.84,Office Supplies,Singapore
L-TXN-1020,2025-01-11,17:00,ACC-001,EMP-101,Cisco,0.0,1035.67,39210.17,Hardware,Mumbai
L-TXN-1021,2025-01-11,06:00,ACC-001,EMP-102,Dell,1832.09,0.0,41042.26,Software,Tokyo
L-TXN-1022,2025-01-12,16:00,ACC-001,EMP-106,Cisco,0.0,1221.53,39820.73,Office Supplies,Singapore
L-TXN-1023,2025-01-12,01:00,ACC-001,EMP-102,Azure,0.0,1156.26,38664.47,Travel,Tokyo
L-TXN-1024,2025-01-13,18:00,ACC-001,EMP-103,Starbucks,3828.47,0.0,42492.94,Hardware,Tokyo
L-TXN-1025,2025-01-13,10:00,ACC-001,EMP-105,Global Logistics,0.0,729.15,41763.79,Travel,New York
L-TXN-1026,2025-01-14,03:00,ACC-001,EMP-102,Azure,0.0,407.97,41355.82,Hardware,Mumbai
L-TXN-1027,2025-01-14,09:00,ACC-001,EMP-108,Dell,3762.06,0.0,45117.88,Utilities,Tokyo
L-TXN-1028,2025-01-15,20:00,ACC-001,EMP-104,Global Logistics,0.0,1067.09,44050.79,Software,Mumbai
L-TXN-1029,2025-01-15,18:00,ACC-001,EMP-110,AWS,1809.08,0.0,45859.87,Meals,Mumbai
L-TXN-1030,2025-01-16,10:00,ACC-001,EMP-106,AWS,0.0,1814.95,44044.92,Utilities,Mumbai
L-TXN-1031,2025-01-16,03:00,ACC-001,EMP-108,Global Logistics,0.0,1948.67,42096.25,Meals,Berlin
L-TXN-1032,2025-01-17,07:00,ACC-001,EMP-106,Azure,0.0,1118.77,40977.48,Software,Mumbai
L-TXN-1033,2025-01-17,13:00,ACC-001,EMP-101,CloudSystems,0.0,1214.03,39763.45,Meals,Mumbai
L-TXN-1034,2025-01-18,22:00,ACC-001,EMP-103,Uber,0.0,1507.27,38256.18,Hardware,Singapore
L-TXN-1035,2025-01-18,18:00,ACC-001,EMP-107,Global Logistics,0.0,1163.19,37092.99,Software,Singapore
L-TXN-1036,2025-01-19,10:00,ACC-001,EMP-108,AWS,2442.83,0.0,39535.82,Travel,Singapore
L-TXN-1037,2025-01-19,18:00,ACC-001,EMP-104,Global Logistics,0.0,1649.07,37886.75,Consulting,London
L-TXN-1038,2025-01-20,14:00,ACC-001,EMP-110,Starbucks,0.0,674.22,37212.53,Software,New York
L-TXN-1039,2025-01-20,03:00,ACC-001,EMP-110,Cisco,0.0,981.53,36231.0,Office Supplies,London
L-TXN-1040,2025-01-21,12:00,ACC-001,EMP-110,Uber,0.0,1770.98,34460.02,Meals,Berlin
L-TXN-1041,2025-01-21,19:00,ACC-001,EMP-109,Starbucks,0.0,321.02,34139.0,Consulting,Singapore
L-TXN-1042,2025-01-22,19:00,ACC-001,EMP-104,Uber,0.0,1740.94,32398.06,Software,Tokyo
L-TXN-1043,2025-01-22,19:00,ACC-001,EMP-108,Azure,0.0,1054.11,31343.95,Hardware,Berlin
L-TXN-1044,2025-01-23,03:00,ACC-001,EMP-109,Azure,2635.24,0.0,33979.19,Office Supplies,Berlin
L-TXN-1045,2025-01-23,14:00,ACC-001,EMP-102,Office Depot,0.0,1370.15,32609.04,Software,New York
L-TXN-1046,2025-01-24,01:00,ACC-001,EMP-109,AWS,0.0,127.28,32481.76,Consulting,Mumbai
L-TXN-1047,2025-01-24,19:00,ACC-001,EMP-104,Starbucks,4168.13,0.0,36649.89,Travel,Singapore
L-TXN-1048,2025-01-25,19:00,ACC-001,EMP-101,AWS,0.0,782.29,35867.6,Consulting,Tokyo
L-TXN-1049,2025-01-25,13:00,ACC-001,EMP-106,Azure,0.0,1533.5,34334.1,Travel,London
L-TXN-1050,2025-01-26,01:00,ACC-001,EMP-104,Starbucks,0.0,1279.21,33054.89,Consulting,Berlin
L-TXN-1051,2025-01-26,14:00,ACC-001,EMP-101,Dell,0.0,1085.4,31969.49,Consulting,Mumbai
L-TXN-1052,2025-01-27,07:00,ACC-001,EMP-103,AWS,0.0,1309.5,30659.99,Software,New York
L-TXN-1053,2025-01-27,18:00,ACC-001,EMP-108,Global Logistics,0.0,293.32,30366.67,Software,New York
L-TXN-1054,2025-01-28,01:00,ACC-001,EMP-102,Starbucks,0.0,1740.52,28626.15,Utilities,Singapore
L-TXN-1055,2025-01-28,02:00,ACC-001,EMP-102,Global Logistics,0.0,1361.02,27265.13,Consulting,New York
L-TXN-1056,2025-01-29,10:00,ACC-001,EMP-101,CloudSystems,0.0,690.67,26574.46,Travel,Singapore
L-TXN-1057,2025-01-29,19:00,ACC-001,EMP-105,Azure,0.0,721.29,25853.17,Meals,Berlin
L-TXN-1058,2025-01-30,16:00,ACC-001,EMP-107,Office Depot,0.0,932.92,24920.25,Office Supplies,Tokyo
L-TXN-1059,2025-01-30,15:00,ACC-001,EMP-105,Azure,0.0,1545.03,23375.22,Travel,New York
L-TXN-1060,2025-01-31,01:00,ACC-001,EMP-102,CloudSystems,0.0,794.15,22581.07,Meals,New York
L-TXN-1061,2025-01-31,11:00,ACC-001,EMP-101,Global Logistics,0.0,487.77,22093.3,Hardware,London
L-TXN-1062,2025-02-01,12:00,ACC-001,EMP-103,Uber,0.0,1642.29,20451.01,Utilities,Singapore
L-TXN-1063,2025-02-01,21:00,ACC-001,EMP-108,Uber,2477.67,0.0,22928.68,Software,New York
L-TXN-1064,2025-02-02,21:00,ACC-001,EMP-105,Uber,0.0,1804.75,21123.93,Consulting,New York
L-TXN-1065,2025-02-02,07:00,ACC-001,EMP-104,Office Depot,0.0,128.31,20995.62,Software,Berlin
L-TXN-1066,2025-02-03,12:00,ACC-001,EMP-110,Cisco,0.0,1802.82,19192.8,Consulting,Berlin
L-TXN-1067,2025-02-03,07:00,ACC-001,EMP-108,AWS,4476.9,0.0,23669.7,Consulting,Berlin
L-TXN-1068,2025-02-04,03:00,ACC-001,EMP-105,Cisco,1600.21,0.0,25269.91,Software,Singapore
L-TXN-1069,2025-02-04,15:00,ACC-001,EMP-103,Global Logistics,0.0,1395.62,23874.29,Consulting,Mumbai
