TransactionID,TransactionDate,TransactionTime,AccountID,EmployeeID,CounterpartyName,IncomingAmount,OutgoingAmount,Balance,Category,Location
L-CYC-OUT-0,2025-01-01,10:00,ACC-001,EMP-101,Alpha Trading,0.0,4959.646229410012,95040.35,Consulting,Mumbai
L-CYC-IN-0,2025-01-02,16:00,ACC-001,EMP-101,Alpha Trading,4860.453304821812,0.0,99900.81,Refund,Mumbai
L-CYC-OUT-1,2025-01-03,10:00,ACC-001,EMP-101,Alpha Trading,0.0,4990.442960124772,94910.36,Consulting,Mumbai
L-CYC-IN-1,2025-01-04,16:00,ACC-001,EMP-101,Alpha Trading,4890.634100922277,0.0,99801.0,Refund,Mumbai
L-CYC-OUT-2,2025-01-05,10:00,ACC-001,EMP-101,Alpha Trading,0.0,5043.80178908364,94757.2,Consulting,Mumbai
L-CYC-IN-2,2025-01-06,16:00,ACC-001,EMP-101,Alpha Trading,4942.925753301967,0.0,99700.12,Refund,Mumbai
L-CYC-OUT-3,2025-01-07,10:00,ACC-001,EMP-101,Alpha Trading,0.0,4959.867066828529,94740.26,Consulting,Mumbai
L-CYC-IN-3,2025-01-08,16:00,ACC-001,EMP-101,Alpha Trading,4860.669725491958,0.0,99600.92,Refund,Mumbai
L-CYC-OUT-4,2025-01-09,10:00,ACC-001,EMP-101,Alpha Trading,0.0,4976.9503978900075,94623.97,Consulting,Mumbai
L-CYC-IN-4,2025-01-10,16:00,ACC-001,EMP-101,Alpha Trading,4877.411389932207,0.0,99501.39,Refund,Mumbai
L-CYC-OUT-5,2025-01-11,10:00,ACC-001,EMP-101,Alpha Trading,0.0,4965.911112656463,94535.47,Consulting,Mumbai
L-CYC-IN-5,2025-01-12,16:00,ACC-001,EMP-101,Alpha Trading,4866.5928904033335,0.0,99402.07,Refund,Mumbai
L-CYC-OUT-6,2025-01-13,10:00,ACC-001,EMP-101,Alpha Trading,0.0,5035.708926777696,94366.36,Consulting,Mumbai
L-CYC-IN-6,2025-01-14,16:00,ACC-001,EMP-101,Alpha Trading,4934.994748242142,0.0,99301.35,Refund,Mumbai
L-CYC-OUT-7,2025-01-15,10:00,ACC-001,EMP-101,Alpha Trading,0.0,4972.917289935907,94328.44,Consulting,Mumbai
L-CYC-IN-7,2025-01-16,16:00,ACC-001,EMP-101,Alpha Trading,4873.458944137189,0.0,99201.9,Refund,Mumbai
L-CYC-OUT-8,2025-01-17,10:00,ACC-001,EMP-101,Alpha Trading,0.0,5026.910971889738,94174.98,Consulting,Mumbai
L-CYC-IN-8,2025-01-18,16:00,ACC-001,EMP-101,Alpha Trading,4926.372752451944,0.0,99101.36,Refund,Mumbai
L-CYC-OUT-9,2025-01-19,10:00,ACC-001,EMP-101,Alpha Trading,0.0,5017.389771423717,94083.97,Consulting,Mumbai
L-CYC-IN-9,2025-01-20,16:00,ACC-001,EMP-101,Alpha Trading,4917.041975995243,0.0,99001.01,Refund,Mumbai
L-CYC-OUT-10,2025-01-21,10:00,ACC-001,EMP-101,Alpha Trading,0.0,5028.33313396349,93972.68,Consulting,Mumbai
L-CYC-IN-10,2025-01-22,16:00,ACC-001,EMP-101,Alpha Trading,4927.76647128422,0.0,98900.44,Refund,Mumbai
L-CYC-OUT-11,2025-01-23,10:00,ACC-001,EMP-101,Alpha Trading,0.0,5045.151765932222,93855.29,Consulting,Mumbai
L-CYC-IN-11,2025-01-24,16:00,ACC-001,EMP-101,Alpha Trading,4944.248730613577,0.0,98799.54,Refund,Mumbai
L-CYC-OUT-12,2025-01-25,10:00,ACC-001,EMP-101,Alpha Trading,0.0,5033.687571025331,93765.85,Consulting,Mumbai
L-CYC-IN-12,2025-01-26,16:00,ACC-001,EMP-101,Alpha Trading,4933.013819604824,0.0,98698.87,Refund,Mumbai
L-CYC-OUT-13,2025-01-27,10:00,ACC-001,EMP-101,Alpha Trading,0.0,5007.645737590628,93691.22,Consulting,Mumbai
