TransactionID,Date,Time,VendorName,Amount,EmployeeID,Category
TXN100178,2025-10-06,07:41,Global Logistics,113.9,EMP1008,Travel
TXN100458,2025-04-30,01:06,,85.32,EMP1010,Consulting
TXN100349,2025-11-29,10:50,Global Logistics,119.89,EMP1004,Utilities
TXN100534,18/01/2025,02:52,Uber Business,77.34,EMP1001,Utilities
TXN100635,2025-05-17,16:57,Uber Business,28.36,EMP1003,Travel
TXN100694,2025-01-27,05:14,Starbucks Corp,268.57,EMP1016,Utilities
TXN100127,2025-10-16,21:01,CloudSystems,84.24,EMP1013,Travel
TXN100814,2025-04-26,21:13,Office Depot,416.48,EMP1013,Marketing
TXN100320,2026-01-01,02:32,Uber Business,163.53,EMP1005,Utilities
TXN100505,2025-01-29,04:32,Office Depot,91.18,EMP1007,Consulting
TXN100935,2025-03-20,10:38,CloudSystems,89.83,EMP1019,Consulting
TXN100087,2025-04-27,07:01,Uber Business,206.18,EMP1006,Software Subscription
TXN100468,2025-09-16,14:17,Global Logistics,87.31,EMP1003,Office Supplies
TXN100669,2025-09-28,00:23,Office Depot,442.09,EMP1004,Software Subscription
TXN100359,2025-07-04,02:33,Azure,64.89,EMP1016,Marketing
TXN100360,2025-10-11,00:24,Starbucks Corp,249.47,EMP1015,Utilities
TXN100972,2025-12-02,07:06,Office Depot,344.0,EMP1019,Utilities
TXN100756,2025-02-09,07:22,Office Depot,243.06,EMP1005,Consulting
TXN100929,2025-13-45,22:45,Uber Business,138.97,EMP1011,Marketing
TXN100357,2025-03-15,09:27,CloudSystems,111.2,EMP1019,Office Supplies
TXN100406,2025-11-06,10:53,Azure,51.03,EMP1001,Utilities
TXN100435,2025-09-08,22:36,Office Depot,159.83,EMP1015,Utilities
TXN100794,2025-10-02,11:56,amazon web services,50.35,EMP1008,Software Subscription
TXN100144,2025-09-25,20:17,Azure,192.46,EMP1017,Software Subscription
TXN100080,2025-07-06,01:57,Office Depot,119.14,EMP1006,Consulting
TXN100780,2025-12-08,03:05,Uber Business,177.27,EMP1011,Marketing
TXN100785,2025-11-14,04:07,starbucks corp,437.37,EMP1014,Travel
TXN100469,2025-03-25,23:29,Uber Business,83.44,EMP1008,Consulting
TXN100124,2025-05-20,13:31,CloudSystems,266.9,EMP1012,Office Supplies
TXN100887,2025-01-28,00:41,,1o3.62,EMP1016,Software Subscription
TXN100649,2025-05-21,02:41,Office Depot,297.74,EMP1008,Utilities
TXN100093,2025-10-23,06:16,CloudSystems,106.95,EMP1013,Utilities
TXN100503,2025-11-03,21:45,Starbucks Corp,260.6,EMP1001,Travel
TXN100192,2025-07-31,01:12,Azure,183.85,EMP1011,Marketing
TXN100999,2025-01-04,16:56,Global Logistics,263.11,EMP1014,Travel
TXN100629,2025-05-15,11:55,starbucks corp,443.28,EMP1002,Software Subscription
TXN100840,2025-09-07,10:40,Global Logistics,141.25,EMP1010,Consulting
TXN100478,2025-09-15,22:49,Office Depot,3225.62,EMP1003,Consulting
TXN100183,2025-06-15,19:16,CloudSystems,240.44,EMP1002,Travel
TXN100044,2025-03-09,23:59,Azure,33.83,EMP1018,Software Subscription
TXN100004,2025-11-29,22:34,Amazon Web Services,$117.43,EMP1007,Software Subscription
TXN100684,2025-03-02,00:21,Starbucks Corp,43.72,EMP1013,Office Supplies
TXN100060,2025-11-01,02:43,starbucks corp,91.91,EMP1007,Software Subscription
TXN100571,2025-09-10,04:04,Global Logistics,793.49,EMP1013,Office Supplies
TXN100766,2025-02-17,10:38,azure,143.31,EMP1015,Consulting
TXN100709,2025-07-21,22:53,,,EMP1010,Office Supplies
TXN100724,2025-02-17,10:07,CloudSystems,176.07,EMP1014,Utilities
TXN100013,2025-08-21,20:53,Office Depot,21.91,EMP1005,Office Supplies
TXN100773,2025-12-05,20:38,Amazon Web Services,392.51,EMP1006,Utilities
TXN100184,2025-12-12,18:37,CloudSystems,118.69,EMP1008,Marketing
TXN100434,2025-13-45,18:21,Azure,666.71,EMP1016,Marketing
TXN100022,2025-10-26,12:23,global logistics,158.78,EMP1004,Marketing
TXN100634,2025-03-28,10:45,Office Depot,53.94,EMP1009,Marketing
TXN100568,2025-07-17,00:18,Amazon Web Services,22.86,EMP1012,Utilities
TXN100687,2025-09-13,18:10,Office Depot,102.02,EMP1005,Office Supplies
TXN100663,2025-07-16,11:27,Office Depot,86.19,EMP1004,Travel
TXN100818,2025-07-12,11:29,office depot,161.14,EMP1006,Software Subscription
TXN100253,2025-07-23,08:12,CloudSystems,416.74,EMP1014,Utilities
TXN100471,2025-12-12,06:11,Azure,14.85,EMP1012,Software Subscription
TXN100673,2025-05-27,20:45,Azure,102.37,EMP1013,Software Subscription
TXN100419,2025-03-23,15:32,Amazon Web Services,158.78,EMP1015,Office Supplies
TXN100798,2025-12-20,07:03,Uber Business,152.68,EMP1015,Office Supplies
TXN100656,2025-07-16,02:46,Starbucks Corp,150.49,EMP1003,Utilities
TXN100638,2025-12-13,12:31,Global Logistics,40.86,EMP1018,Consulting
TXN100528,2025-10-27,18:46,Amazon Web Services,192.43,EMP1009,Travel
TXN100624,2025-10-03,09:10,Starbucks Corp,730.1,EMP1014,Marketing
TXN100267,2025-02-11,10:38,Global Logistics,35.51,EMP1002,Travel
TXN100893,2025-12-01,00:06,Amazon Web Services,477.85,EMP1013,Utilities
TXN100410,"Nov 25, 2025",09:30,Global Logistics,302.36,EMP1012,Office Supplies
TXN100293,2025-02-28,11:27,CloudSystems,347.1,EMP1009,Consulting
TXN100832,2025-10-14,05:43,Office Depot,54.37,EMP1002,Travel
TXN100264,2025-01-23,23:50,Starbucks Corp,115.29,EMP1016,Office Supplies
TXN100952,2025-06-19,01:05,CloudSystems,42.46,EMP1001,Travel
TXN100890,2025-10-09,20:24,Amazon Web Services,337.13,EMP1007,Utilities
TXN100875,2025-05-20,12:44,Starbucks Corp,892.97,EMP1015,Software Subscription
TXN100413,2025-03-15,10:55,Uber Business,532.55,EMP1010,Consulting
TXN100974,2025-12-04,09:44,Azure,-94.99,EMP1004,Marketing
TXN100179,2025-02-06,01:10,Starbucks Corp,2253.34,EMP1009,Marketing
TXN100606,2025-08-08,12:00,Uber Business,68.46,EMP1006,Travel
TXN100394,2025-08-28,17:08,Azure,,EMP1002,Utilities
TXN100867,2025-10-21,21:31,Global Logistics,207.36,EMP1002,Marketing
TXN100598,2025-08-22,06:33,Amazon Web Services,95.17,EMP1011,Software Subscription
TXN100153,2025-01-09,02:18,Global Logistics,187.21,EMP1012,Consulting
TXN100572,2025-08-04,09:30,Starbucks Corp,205.8,EMP1002,Office Supplies
TXN100985,2025-03-18,11:25,Global Logistics,46.6,EMP1018,Consulting
TXN100186,2025-04-03,18:27,,238.23,EMP1015,Utilities
TXN100338,2025-05-26,23:50,Amazon Web Services,224.29,EMP1007,Marketing
TXN100158,2025-10-02,22:11,Global Logistics,45.09,EMP1006,Consulting
TXN100398,2025-09-22,11:08,Starbucks Corp,132.35,EMP1017,Consulting
TXN100779,2025-04-26,08:36,CloudSystems,276.07,EMP1004,Consulting
TXN100474,2025-07-16,07:28,starbucks corp,768.91,EMP1008,Office Supplies
TXN100034,2025-01-30,07:56,Azure,337.83,EMP1002,Utilities
TXN100877,2025-02-23,13:58,Azure,185.64,EMP1015,Marketing
TXN100659,2025-10-16,00:39,Uber Business,128.46,EMP1005,Software Subscription
TXN100764,2025-01-11,10:16,CloudSystems,468.38,EMP1002,Office Supplies
TXN100914,2025-12-31,23:59,Azure,134.92,EMP1006,Travel
TXN100679,2025-05-06,02:59,Amazon Web Services,529.3,EMP1003,Software Subscription
TXN100939,2025-10-06,17:25,CloudSystems,84.43,EMP1011,Travel
TXN100702,2025-12-03,12:54,Uber Business,73.38,EMP1009,Utilities
TXN100348,2025-07-11,07:01,office depot,72.35,EMP1003,Consulting
TXN100708,2025-12-06,04:15,Office Depot,18.51,EMP1008,Office Supplies
TXN100931,2025-08-18,05:43,cloudsystems,973.75,EMP1005,Travel
TXN100934,2025-01-03,10:29,Uber Business,230.45,EMP1004,Utilities
TXN100787,2025-08-05,02:43,Amazon Web Services,234.9,EMP1006,Consulting
