TransactionID,TransactionDate,TransactionTime,AccountNumber,VendorName,DebitAmount,CreditAmount,Balance,TransactionMode
T1,2017-12-27,09:48:38,ACC00010,Martin-Dunn,575.19,2653.32,10622.99,UPI
T2,1991-10-21,08:10:10,ACC00007,Hamilton-Mitchell,0.0,2449.11,10600.03,UPI
T3,2002-06-07,09:28:49,ACC00008,"Rice, Horton and Davis",0.0,3603.27,10263.05,NEFT
T4,2011-02-08,15:55:35,ACC00009,"Garcia, Richmond and Patton",2517.36,3070.75,11746.93,UPI
T5,1999-05-09,23:13:53,ACC00009,"Juarez, Rich and Evans",0.0,695.97,16900.37,UPI
T6,2021-09-16,12:16:09,ACC00003,Nelson-Elliott,4375.08,675.57,15004.78,NEFT
T7,1995-04-02,08:39:25,ACC00006,"Daniel, Robertson and Gray",4403.7,3084.27,9753.61,UPI
T8,1972-10-31,04:49:47,ACC00004,Ellis-Allen,3987.69,390.67,8746.07,UPI
T9,1995-02-06,00:42:27,ACC00007,"Hall, Richards and Howard",0.0,2731.3,7061.39,NEFT
T10,1971-08-07,17:22:21,ACC00009,Patton Inc,1258.76,3601.29,8956.22,IMPS
T11,1976-05-24,11:26:00,ACC00002,Barton PLC,2823.85,178.8,17089.4,NEFT
T12,2008-09-02,14:22:42,ACC00007,Lopez-Stanley,3300.98,296.9,10256.08,IMPS
T13,1970-12-16,03:47:59,ACC00006,Perry LLC,0.0,2313.86,13159.44,IMPS
T14,1971-01-09,17:29:15,ACC00005,MENDOZAPLC,1214.12,3489.83,14562.66,NEFT
T15,1996-07-28,19:41:53,ACC00009,"Bennett, Grimes and Mccoy",2405.53,4772.17,16801.61,UPI
T16,2014-03-21,04:43:25,ACC00007,"Young, Bradley and York",0.0,3765.63,12053.35,NEFT
T17,2012-10-27,05:06:05,ACC00003,DAVIS-GOMEZ,0.0,2816.5,12344.38,NEFT
T18,2020-02-13,08:22:09,ACC00002,MYERS-MCBRIDE,1661.08,334.4,12446.62,UPI
T19,1972-10-18,01:44:09,ACC00009,"Guerra, Olson and Walker",0.0,1262.14,16461.11,NEFT
T20,1998-02-01,22:22:51,ACC00003,"Oneal, Vincent and Torres",2509.62,2800.66,6255.96,IMPS
T21,2017-11-19,02:18:42,ACC00003,"Nguyen, Stevens and King",2039.66,3129.93,7751.02,NEFT
