TransactionID,TransactionDate,TransactionTime,AccountID,EmployeeID,CounterpartyName,IncomingAmount,OutgoingAmount,Balance,Category,Location,IsAnomaly
T1,2017-12-27,09:48:38,ACC00010,EMP0004,Martin-Dunn,2653.32,575.19,10622.99,Misc,Pune,False
T2,1991-10-21,08:10:10,ACC00007,EMP0008,Hamilton-Mitchell,2449.11,0.0,10600.03,Food,Delhi,False
T3,2002-06-07,09:28:49,ACC00008,EMP0003,"Rice, Horton and Davis",3603.27,0.0,10263.05,Salary,Delhi,False
T4,2011-02-08,15:55:35,ACC00009,EMP0003,"Garcia, Richmond and Patton",3070.75,2517.36,11746.93,Misc,Pune,False
T5,1999-05-09,23:13:53,ACC00009,EMP0007,"Juarez, Rich and Evans",695.97,0.0,16900.37,Food,Delhi,False
T6,2021-09-16,12:16:09,ACC00003,EMP0002,Nelson-Elliott,675.57,4375.08,15004.78,Misc,Delhi,False
T7,1995-04-02,08:39:25,ACC00006,EMP0008,"Daniel, Robertson and Gray",3084.27,4403.7,9753.61,Misc,Mumbai,False
T8,1972-10-31,04:49:47,ACC00004,EMP0006,Ellis-Allen,390.67,3987.69,8746.07,Travel,Bangalore,False
T9,1995-02-06,00:42:27,ACC00007,EMP0004,"Hall, Richards and Howard",2731.3,0.0,7061.39,Salary,Bangalore,False
T10,1971-08-07,17:22:21,ACC00009,EMP0007,Patton Inc,3601.29,1258.76,8956.22,Misc,Delhi,False
T11,1976-05-24,11:26:00,ACC00002,EMP0006,Barton PLC,178.8,2823.85,17089.4,Travel,Bangalore,True
T12,2008-09-02,14:22:42,ACC00007,EMP0008,Lopez-Stanley,296.9,3300.98,10256.08,Food,Bangalore,True
T13,1970-12-16,03:47:59,ACC00006,EMP0005,Perry LLC,2313.86,0.0,13159.44,Travel,Pune,False
T14,1971-01-09,17:29:15,ACC00005,EMP0002,Mendoza PLC,3489.83,1214.12,14562.66,Misc,Bangalore,False
T15,1996-07-28,19:41:53,ACC00009,EMP0001,"Bennett, Grimes and Mccoy",4772.17,2405.53,16801.61,Misc,Pune,False
T16,2014-03-21,04:43:25,ACC00007,EMP0008,"Young, Bradley and York",3765.63,0.0,12053.35,Food,Mumbai,False
T17,2012-10-27,05:06:05,ACC00003,EMP0003,Davis-Gomez,2816.5,0.0,12344.38,Salary,Delhi,False
T18,2020-02-13,08:22:09,ACC00002,EMP0002,Myers-Mcbride,334.4,1661.08,12446.62,Food,Delhi,False
T19,1972-10-18,01:44:09,ACC00009,EMP0001,"Guerra, Olson and Walker",1262.14,0.0,16461.11,Misc,Mumbai,False
T20,1998-02-01,22:22:51,ACC00003,EMP0002,"Oneal, Vincent and Torres",2800.66,2509.62,6255.96,Misc,Delhi,False
T21,2017-11-19,02:18:42,ACC00003,EMP0004,"Nguyen, Stevens and King",3129.93,2039.66,7751.02,Travel,Bangalore,False
T22,1996-06-30,05:45:46,ACC00009,EMP0006,Ray LLC,4134.88,0.0,5003.56,Salary,Bangalore,False
T23,2026-02-11,14:25:02,ACC00010,EMP0009,Watts Group,4741.48,388.84,11121.18,Salary,Bangalore,True
T24,2009-07-27,05:59:56,ACC00004,EMP0002,"Joseph, Brown and Roberts",4328.38,0.0,5924.38,Travel,Pune,False
T25,2001-12-04,13:51:33,ACC00009,EMP0001,Johnson-Peterson,3802.72,0.0,11843.98,Food,Mumbai,False
T26,2008-09-07,10:16:49,ACC00010,EMP0005,"Walsh, Simon and Thomas",4635.2,2659.16,6905.71,Travel,Bangalore,False
T27,1999-12-06,14:07:23,ACC00009,EMP0008,"Romero, Gentry and Leonard",196.27,0.0,19610.75,Misc,Pune,False
T28,1993-04-19,05:34:34,ACC00010,EMP0003,"Green, Leblanc and Mendoza",4681.59,1135.08,15003.03,Travel,Pune,False
T29,1981-08-29,02:49:04,ACC00010,EMP0003,"Jones, Quinn and Anderson",2559.02,0.0,19636.3,Misc,Pune,False
T30,1991-01-02,12:45:26,ACC00008,EMP0003,"Washington, Wise and Sullivan",676.27,0.0,19861.56,Travel,Delhi,False
T31,1973-11-21,04:43:07,ACC00001,EMP0005,Malone-Bowman,2300.1,0.0,15704.55,Salary,Bangalore,True
T32,2002-08-23,03:21:05,ACC00010,EMP0005,"Johnson, Johnson and Brown",3766.15,4459.47,11435.83,Travel,Mumbai,False
T33,1986-04-25,23:51:18,ACC00003,EMP0006,Wilson PLC,1430.06,0.0,6946.12,Travel,Delhi,True
T34,2003-07-31,06:22:59,ACC00010,EMP0007,"Rogers, Allen and Martinez",4552.15,137.93,16480.7,Misc,Pune,False
T35,1974-02-20,23:13:05,ACC00007,EMP0002,"Johnson, Garcia and Larsen",401.48,3855.25,19961.82,Misc,Bangalore,False
T36,1976-02-04,12:00:31,ACC00002,EMP0008,Turner-Mccoy,3718.15,0.0,14952.0,Food,Pune,False
T37,1978-11-17,14:45:20,ACC00007,EMP0004,Harmon-Taylor,2235.49,0.0,12370.66,Misc,Bangalore,False
T38,2019-12-10,07:02:48,ACC00005,EMP0002,Bauer-Skinner,1980.27,0.0,12362.67,Salary,Delhi,False
