TransactionID,Date,Time,VendorName,Amount,EmployeeID,Category,Label
TXN100248,2025-04-05,17:46,CloudSystems,548.64,EMP1024,Consulting,Normal
TXN104988,2025-12-13,14:58,Dell,42.43,EMP1039,Travel,Normal
TXN100899,2025-12-19,12:05,Uber,155.77,EMP1039,Software,Normal
TXN100126,2025-10-24,10:02,Dell,89.44,EMP1036,Marketing,Normal
TXN100733,2025-03-04,18:52,CloudSystems,364.86,EMP1041,Office Supplies,Normal
TXN104891,2025-06-11,09:05,Global Logistics,192.8,EMP1044,Travel,Normal
TXN104003,2025-02-14,15:57,Cisco,838.04,EMP1013,Office Supplies,Normal
TXN101488,2025-07-19,11:25,Uber,77.85,EMP1044,Utilities,Normal
TXN100314,2025-07-13,16:10,AWS,232.89,EMP1006,Utilities,Normal
TXN101722,2025-01-26,17:00,CloudSystems,843.14,EMP1023,Office Supplies,Normal
TXN104118,2025-10-09,09:49,Uber,793.93,EMP1043,Utilities,Normal
TXN103390,2025-07-07,11:22,AWS,63.43,EMP1027,Office Supplies,Normal
TXN103388,2025-05-04,04:37,AWS,167.07,EMP1022,Consulting,Normal
TXN100991,2025-03-08,15:18,Office Depot,110.89,EMP1003,Software,Normal
TXN102601,2025-05-27,15:19,Uber,57.91,EMP1029,Office Supplies,Normal
TXN103608,2025-02-17,14:17,Global Logistics,1181.5,EMP1024,Marketing,Normal
TXN_SPIKE_350,2025-03-10,15:00,CloudSystems,4432.37,EMP1012,Software,Fraud
TXN102015,2025-01-12,10:19,Uber,143.99,EMP1031,Marketing,Normal
TXN102916,2025-01-19,10:32,Uber,59.3,EMP1013,Marketing,Normal
TXN103371,2025-08-15,17:35,Global Logistics,309.97,EMP1042,Marketing,Normal
TXN103535,2025-09-10,14:30,CloudSystems,1672.19,EMP1018,Consulting,Normal
TXN102714,2025-02-28,09:02,Dell,321.38,EMP1026,Travel,Normal
TXN102980,2025-11-30,14:40,Azure,411.56,EMP1005,Travel,Normal
TXN_SPIKE_213,2025-03-10,15:00,CloudSystems,4714.51,EMP1012,Software,Fraud
TXN100054,2025-01-02,07:47,Azure,207.52,EMP1045,Consulting,Normal
TXN100517,2025-02-21,09:03,Cisco,197.57,EMP1049,Marketing,Normal
TXN104949,2025-09-04,15:07,Azure,236.83,EMP1024,Office Supplies,Normal
TXN102772,2025-11-29,11:33,CloudSystems,166.47,EMP1040,Software,Normal
TXN103402,2025-09-22,07:11,AWS,95.43,EMP1007,Travel,Normal
TXN103086,2025-01-17,14:16,CloudSystems,119.06,EMP1019,Consulting,Normal
TXN100031,2025-09-08,17:51,Office Depot,233.85,EMP1025,Consulting,Normal
TXN103325,2025-05-18,08:25,Cisco,163.36,EMP1021,Office Supplies,Normal
