TransactionID,Date,Time,VendorName,Amount,EmployeeID,Category,Label
TXN_MATCH_1000,2025-04-05,10:20,Cloudsystems,548.64,EMP1020,General,Normal
TXN_MATCH_1001,2025-12-12,12:32,Dell,42.43,EMP1034,General,Normal
TXN_MATCH_1002,2025-12-19,14:11,Uber,155.77,EMP1044,General,Normal
TXN_MATCH_1003,2025-10-24,15:42,Dell,89.44,EMP1034,General,Normal
TXN_MATCH_1004,2025-03-04,12:17,Cloudsystems,364.86,EMP1050,General,Normal
TXN_MATCH_1005,2025-06-12,14:22,Global,192.8,EMP1049,General,Normal
TXN_MATCH_1006,2025-02-13,15:54,Cisco,838.04,EMP1039,General,Normal
TXN_MATCH_1007,2025-07-18,9:30,Uber,77.85,EMP1023,General,Normal
TXN_MATCH_1008,2025-07-14,12:47,Aws,232.89,EMP1048,General,Normal
TXN_MATCH_1009,2025-01-26,13:31,Cloudsystems,843.14,EMP1048,General,Normal
TXN_MATCH_1010,2025-10-08,14:18,Uber,793.93,EMP1022,General,Normal
TXN_MATCH_1011,2025-07-07,16:13,Aws,63.43,EMP1049,General,Normal
TXN_MATCH_1012,2025-05-04,15:44,Aws,167.07,EMP1043,General,Normal
TXN_MATCH_1013,2025-03-08,10:19,Office,110.89,EMP1005,General,Normal
TXN_MATCH_1014,2025-05-27,9:10,Uber,57.91,EMP1045,General,Normal
TXN_MATCH_1015,2025-02-17,17:38,Global,1181.5,EMP1020,General,Normal
TXN_MATCH_1016,2025-03-11,11:54,Cloudsystems,4432.37,EMP1012,General,Normal
TXN_MATCH_1017,2025-01-13,9:12,Uber,143.99,EMP1003,General,Normal
TXN_MATCH_1018,2025-01-20,11:50,Uber,59.3,EMP1000,General,Normal
TXN_MATCH_1019,2025-08-14,15:39,Global,309.97,EMP1021,General,Normal
TXN_MATCH_1020,2025-09-11,12:23,Cloudsystems,1672.19,EMP1001,General,Normal
TXN_MATCH_1021,2025-03-01,15:36,Dell,321.38,EMP1029,General,Normal
TXN_MATCH_1022,2025-11-30,12:10,Azure,411.56,EMP1035,General,Normal
TXN_MATCH_1023,2025-03-11,13:36,Cloudsystems,4714.51,EMP1027,General,Normal
TXN_MATCH_1024,2025-01-02,17:37,Azure,207.52,EMP1019,General,Normal
TXN_MATCH_1025,2025-02-21,14:24,Cisco,197.57,EMP1050,General,Normal
TXN_MATCH_1026,2025-09-05,11:56,Azure,236.83,EMP1030,General,Normal
TXN_MATCH_1027,2025-11-28,15:13,Cloudsystems,166.47,EMP1037,General,Normal
TXN_MATCH_1028,2025-09-22,13:34,Aws,95.43,EMP1017,General,Normal
TXN_MATCH_1029,2025-01-18,15:52,Cloudsystems,119.06,EMP1014,General,Normal
TXN_MATCH_1030,2025-09-08,15:57,Office,233.85,EMP1031,General,Normal
TXN_MATCH_1031,2025-05-17,13:26,Cisco,163.36,EMP1042,General,Normal
TXN_MATCH_1032,2025-03-22,17:43,Aws,312.94,EMP1022,General,Normal
TXN_MATCH_1033,2025-07-09,13:30,Cisco,451.28,EMP1015,General,Normal
TXN_MATCH_1034,2025-06-30,11:13,Global,629.57,EMP1031,General,Normal
TXN_MATCH_1035,2025-09-04,14:19,Azure,321.07,EMP1041,General,Normal
TXN_MATCH_1036,2025-07-14,13:57,Cisco,130.11,EMP1026,General,Normal
TXN_MATCH_1037,2025-04-21,11:54,Starbucks,198.36,EMP1011,General,Normal
TXN_MATCH_1038,2025-06-06,17:52,Dell,45.64,EMP1008,General,Normal
TXN_MATCH_1039,2025-12-21,13:35,Office,544.51,EMP1039,General,Normal
TXN_MATCH_1040,2025-06-14,9:37,Aws,200.82,EMP1036,General,Normal
TXN_MATCH_1041,2025-03-17,10:13,Aws,812.23,EMP1018,General,Normal
TXN_MATCH_1042,2025-11-18,17:26,Azure,115.81,EMP1024,General,Normal
TXN_MATCH_1043,2025-11-18,16:40,Aws,139.03,EMP1033,General,Normal
TXN_MATCH_1044,2025-03-10,9:11,Cloudsystems,4342.74,EMP1038,General,Normal
TXN_MATCH_1045,2025-08-16,12:28,Azure,116.31,EMP1018,General,Normal
TXN_MATCH_1046,2025-05-10,15:34,Dell,69.56,EMP1033,General,Normal
TXN_MATCH_1047,2025-09-11,13:53,Starbucks,18.39,EMP1041,General,Normal
TXN_MATCH_1048,2025-09-01,10:13,Aws,331.48,EMP1010,General,Normal
TXN_MATCH_1049,2025-03-31,14:51,Azure,102.7,EMP1023,General,Normal
TXN_MATCH_1050,2025-05-16,11:18,Uber,283.06,EMP1016,General,Normal
TXN_MATCH_1051,2025-09-22,9:22,Aws,507.96,EMP1026,General,Normal
